X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
202.0,4.025,10.25,202.0,4.0,4.0,-1.42,0.0219,328,0.557,-2.15e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.0598,0.0152,327,1.39,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.75,343.0,4.0,4.0,0.0666,2.75e-19,328,0.0,-9.93e-07,16.0,1,2,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.9,0.0206,329,1.92,0.0,162.0,4.025,16.5,162.0,4.0,4.0,-0.0998,0.0141,327,1.55,2.53e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00075,4.375,343.0,4.0,4.0,0.054,2.75e-19,328,0.0,7.29e-07,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-2.06,0.0237,329,1.81,1.6e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.899,0.0174,327,2.61,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.99825,3.375,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-2.22,0.0225,329,1.87,-4.5e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.0598,0.0167,327,1.24,4.8e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.0791,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,3.975,-2.25,202.0,4.0,4.0,0.499,0.026,329,1.79,1.75e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.699,0.013,327,0.996,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.75,343.0,4.0,4.0,0.247,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.939,0.0298,329,0.899,1.72e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.0998,0.0165,328,1.31,3.02e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.562,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,1.07e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.26,0.0287,329,1.49,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-1.54,0.0159,327,2.56,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.054,2.75e-19,329,0.0,8.29e-07,16.0,1,0,50,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,1.3,0.0297,329,3.26,-2.37e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.859,0.0154,327,0.799,7.71e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.562,343.0,4.0,4.0,-0.18,2.75e-19,329,0.0,8.59e-07,16.0,1,0,50,Prep,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-1.74,0.0192,329,1.02,-3.86e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.899,0.0176,327,2.06,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.5,343.0,4.0,4.0,0.26,2.75e-19,328,0.0,-1.95e-06,16.0,1,0,50,Prep,4,2
202.0,4.0,-2.25,202.0,4.0,4.0,-1.9,0.0236,329,1.46,-4.08e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.22,0.0158,327,1.47,2.15e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.054,2.75e-19,329,0.0,1.3e-06,16.0,1,0,50,Prep,4,2
